Id,SalePrice
1461,127961.53846153847
1462,156380.0
1463,173000.0
1464,130500.0
1465,227000.0
1466,130500.0
1467,139325.0
1468,130500.0
1469,189578.74603174604
1470,120500.0
1471,193333.33333333334
1472,81880.0
1473,81880.0
1474,163109.375
1475,140000.0
1476,555000.0
1477,235128.0
1478,319900.0
1479,236500.0
1480,437154.0
1481,285000.0
1482,190500.0
1483,169990.0
1484,189578.74603174604
1485,187500.0
1486,225000.0
1487,402000.0
1488,252000.0
1489,250580.0
1490,185866.66666666666
1491,189578.74603174604
1492,129000.0
1493,130500.0
1494,337000.0
1495,325000.0
1496,302000.0
1497,189578.74603174604
1498,148800.0
1499,148800.0
1500,80000.0
1501,177500.0
1502,174250.0
1503,372402.0
1504,210000.0
1505,227000.0
1506,163109.375
1507,169000.0
1508,169666.66666666666
1509,163109.375
1510,143000.0
1511,168500.0
1512,175000.0
1513,146127.77777777778
1514,127000.0
1515,191000.0
1516,168411.11111111112
1517,161450.0
1518,123250.0
1519,235000.0
1520,145500.0
1521,164500.0
1522,165750.0
1523,114109.25
1524,114109.25
1525,104900.0
1526,119155.55555555556
1527,81880.0
1528,119155.55555555556
1529,155000.0
1530,175000.0
1531,104000.0
1532,119155.55555555556
1533,164500.0
1534,114109.25
1535,138470.0
1536,125000.0
1537,58500.0
1538,168000.0
1539,299800.0
1540,118500.0
1541,130500.0
1542,138470.0
1543,167500.0
1544,88225.0
1545,80000.0
1546,81880.0
1547,140000.0
1548,140000.0
1549,81880.0
1550,138250.0
1551,110500.0
1552,156766.66666666666
1553,139000.0
1554,64500.0
1555,127000.0
1556,78000.0
1557,144000.0
1558,88225.0
1559,130750.0
1560,133900.0
1561,138470.0
1562,141375.0
1563,132700.0
1564,165000.0
1565,167500.0
1566,222369.5
1567,78000.0
1568,223125.0
1569,153000.0
1570,129035.71428571429
1571,140000.0
1572,145000.0
1573,221500.0
1574,60000.0
1575,193333.33333333334
1576,218000.0
1577,224250.0
1578,130500.0
1579,144959.375
1580,189578.74603174604
1581,157625.0
1582,127961.53846153847
1583,325000.0
1584,236000.0
1585,144959.375
1586,60000.0
1587,107375.0
1588,139325.0
1589,80000.0
1590,149903.08333333334
1591,106500.0
1592,100000.0
1593,114109.25
1594,136500.0
1595,104000.0
1596,229000.0
1597,140000.0
1598,189578.74603174604
1599,213500.0
1600,220000.0
1601,89000.0
1602,114109.25
1603,114109.25
1604,275666.6666666667
1605,252000.0
1606,164500.0
1607,126000.0
1608,228840.0
1609,224250.0
1610,167500.0
1611,150000.0
1612,167500.0
1613,164000.0
1614,127820.0
1615,78250.0
1616,86166.66666666667
1617,81880.0
1618,127820.0
1619,129035.71428571429
1620,123250.0
1621,80000.0
1622,153000.0
1623,312500.0
1624,169666.66666666666
1625,127961.53846153847
1626,185866.66666666666
1627,192500.0
1628,290000.0
1629,184000.0
1630,410000.0
1631,201000.0
1632,201000.0
1633,187500.0
1634,182362.5
1635,174114.0344827586
1636,164000.0
1637,167500.0
1638,190000.0
1639,174114.0344827586
1640,222000.0
1641,185866.66666666666
1642,214900.0
1643,210000.0
1644,220000.0
1645,237500.0
1646,160000.0
1647,174000.0
1648,149225.0
1649,149903.08333333334
1650,124550.0
1651,114109.25
1652,81880.0
1653,95566.66666666667
1654,146127.77777777778
1655,140000.0
1656,146127.77777777778
1657,146127.77777777778
1658,146127.77777777778
1659,140000.0
1660,152200.0
1661,485000.0
1662,342643.0
1663,555000.0
1664,555000.0
1665,337500.0
1666,324000.0
1667,423000.0
1668,337500.0
1669,315500.0
1670,337500.0
1671,220000.0
1672,402861.0
1673,336000.0
1674,248900.0
1675,194700.0
1676,196000.0
1677,228840.0
1678,611657.0
1679,440000.0
1680,319900.0
1681,315500.0
1682,307000.0
1683,189578.74603174604
1684,159947.5
1685,174114.0344827586
1686,160200.0
1687,159947.5
1688,189578.74603174604
1689,189578.74603174604
1690,184000.0
1691,184000.0
1692,290000.0
1693,187500.0
1694,185000.0
1695,159947.5
1696,311500.0
1697,189578.74603174604
1698,345000.0
1699,359100.0
1700,236000.0
1701,228500.0
1702,249700.0
1703,249700.0
1704,306000.0
1705,232000.0
1706,501837.0
1707,228840.0
1708,215200.0
1709,315500.0
1710,235128.0
1711,295493.0
1712,201000.0
1713,220000.0
1714,227000.0
1715,189578.74603174604
1716,171900.0
1717,183900.0
1718,149903.08333333334
1719,224900.0
1720,295493.0
1721,171900.0
1722,157625.0
1723,157625.0
1724,228840.0
1725,234500.0
1726,202000.0
1727,169990.0
1728,189578.74603174604
1729,174114.0344827586
1730,140000.0
1731,127250.0
1732,147000.0
1733,144959.375
1734,132456.52173913043
1735,127820.0
1736,127250.0
1737,369900.0
1738,231500.0
1739,301000.0
1740,202000.0
1741,178350.0
1742,174114.0344827586
1743,183900.0
1744,307000.0
1745,335000.0
1746,369900.0
1747,192000.0
1748,250000.0
1749,147500.0
1750,142500.0
1751,226000.0
1752,127820.0
1753,167500.0
1754,192000.0
1755,147500.0
1756,124550.0
1757,132700.0
1758,161666.66666666666
1759,165750.0
1760,170000.0
1761,139000.0
1762,185000.0
1763,168411.11111111112
1764,117500.0
1765,160500.0
1766,175000.0
1767,218000.0
1768,124500.0
1769,174000.0
1770,132700.0
1771,135000.0
1772,127000.0
1773,156380.0
1774,110000.0
1775,132456.52173913043
1776,114109.25
1777,119155.55555555556
1778,132456.52173913043
